symbol,date,open,high,low,close,close_adjusted,volume,split_coefficient
MSFT,2019-08-12,137.07,137.86,135.24,135.79,135.3393,20476600,1.0
MSFT,2019-08-14,136.36,136.92,133.67,133.98,133.98,32527300,1.0
MSFT,2019-08-19,137.85,138.55,136.89,138.41,138.41,24355700,1.0
MSFT,2019-08-16,134.88,136.46,134.72,136.13,136.13,24449100,1.0
MSFT,2019-08-20,138.21,138.7,137.24,137.26,137.26,21188998,1.0
AAPL,2019-08-20,210.62,213.305,210.34,210.36,210.36,26919529,1.0
AAPL,2019-08-16,204.28,207.16,203.84,206.5,206.5,27620400,1.0
AAPL,2019-08-19,210.62,212.73,210.03,210.35,210.35,24413600,1.0
AAPL,2019-08-14,203.16,206.44,202.59,202.75,202.75,36547400,1.0
AAPL,2019-08-12,199.62,202.052,199.15,200.48,200.48,22474900,1.0
AAPL,2019-08-15,203.46,205.14,199.67,201.74,201.74,27227400,1.0
AAPL,2019-08-09,201.3,202.76,199.29,200.99,200.99,24619700,1.0
AAPL,2019-08-13,201.02,212.14,200.83,208.97,208.97,47218500,1.0
AAPL,2019-08-08,200.2,203.53,199.39,203.43,202.66,27009500,1.0
AMZN,2019-08-15,1781.99,1788.0,1761.96,1776.12,1776.12,3759100,1.0
AMZN,2019-08-13,1783.0,1831.743,1780.0,1824.34,1824.34,3994000,1.0
AMZN,2019-08-09,1828.95,1831.091,1802.22,1807.58,1807.58,2879800,1.0
AMZN,2019-08-08,1806.0,1834.2229,1798.11,1832.89,1832.89,3701200,1.0
AMZN,2019-08-16,1792.89,1802.91,1784.55,1792.57,1792.5699,3018000,1.0
AMZN,2019-08-20,1814.5,1816.8199,1800.58,1801.38,1801.38,1717093,1.0
AMZN,2019-08-19,1818.08,1826.0,1812.61,1816.12,1816.12,2816300,1.0
AMZN,2019-08-14,1793.01,1795.65,1757.22,1762.96,1762.96,4893600,1.0
AMZN,2019-08-12,1795.99,1800.98,1777.0,1784.92,1784.92,2905500,1.0
BCBP,2019-08-22,12.15,12.22,12.14,12.15,12.15,22422,1.0
BCBP,2019-08-19,12.05,12.2,12.05,12.13,12.13,12600,1.0
BCBP,2019-08-14,12.0,12.0,11.58,11.65,11.65,26200,1.0
BCBP,2019-08-13,11.9,12.115,11.9,12.08,12.08,16700,1.0
BCBP,2019-08-20,12.05,12.05,11.93,11.98,11.98,25800,1.0
BCBP,2019-08-16,11.85,12.1,11.79,12.08,12.08,11200,1.0
BCBP,2019-08-21,12.1,12.14,12.02,12.12,12.12,16400,1.0
BCBP,2019-08-15,11.8,11.9,11.59,11.77,11.77,13800,1.0
BCBP,2019-08-12,11.99,12.0,11.93,11.99,11.99,13500,1.0
MSFT,2019-08-22,138.66,139.2,136.29,137.78,137.78,18697000,1.0
MSFT,2019-08-29,137.25,138.44,136.91,138.12,138.12,20168700,1.0
MSFT,2019-08-27,136.39,136.72,134.66,135.74,135.74,23102100,1.0
MSFT,2019-08-26,134.99,135.56,133.9,135.45,135.45,20312600,1.0
MSFT,2019-08-30,139.15,139.1,136.28,137.86,137.86,21877723,1.0
MSFT,2019-08-21,138.55,139.49,138.0,138.79,138.79,14970300,1.0
MSFT,2019-08-23,137.19,138.35,132.8,133.39,133.39,38508600,1.0
MSFT,2019-08-28,134.88,135.76,133.55,135.56,135.56,17393300,1.0
AAPL,2019-08-27,207.86,208.55,203.53,204.16,204.16,25873300,1.0
AAPL,2019-08-26,205.86,207.19,205.06,206.49,206.49,26043600,1.0
AAPL,2019-08-29,208.5,209.32,206.66,209.01,209.01,20990500,1.0
AAPL,2019-08-22,213.19,214.44,210.75,212.46,212.46,22253700,1.0
AAPL,2019-08-28,204.1,205.72,203.32,205.53,205.53,15938800,1.0
AAPL,2019-08-23,209.43,212.05,201.0,202.64,202.64,46818000,1.0
AAPL,2019-08-21,212.99,213.65,211.6,212.64,212.64,21535400,1.0
AAPL,2019-08-30,210.16,210.45,207.2,208.74,208.74,19540438,1.0
AMZN,2019-08-26,1766.91,1770.0,1743.51,1768.87,1768.87,3080000,1.0
AMZN,2019-08-27,1775.73,1779.4,1746.6801,1761.83,1761.83,3019700,1.0
AMZN,2019-08-29,1783.0,1798.55,1777.25,1786.4,1786.4,3015100,1.0
AMZN,2019-08-22,1828.0,1829.41,1800.1,1804.66,1804.66,2653500,1.0
AMZN,2019-08-28,1755.0,1767.86,1744.05,1764.25,1764.25,2419700,1.0
AMZN,2019-08-23,1793.03,1804.9,1745.23,1749.62,1749.62,5270800,1.0
AMZN,2019-08-21,1819.39,1829.58,1815.0,1823.54,1823.54,2031800,1.0
AMZN,2019-08-30,1783.0,1799.0,1764.5699,1776.29,1776.29,2658995,1.0
BCBP,2019-08-29,12.21,12.5,12.21,12.47,12.47,27100,1.0
BCBP,2019-08-26,11.95,12.08,11.9,12.03,12.03,17400,1.0
BCBP,2019-09-04,12.43,12.43,12.25,12.33,12.33,10083,1.0
BCBP,2019-08-27,12.13,12.19,11.88,11.9,11.9,14000,1.0
BCBP,2019-08-23,12.19,12.22,11.71,11.81,11.81,27300,1.0
BCBP,2019-08-30,12.44,12.44,12.31,12.36,12.36,7600,1.0
BCBP,2019-08-28,11.91,12.15,11.91,12.12,12.12,9900,1.0
BCBP,2019-09-03,12.24,12.35,12.15,12.27,12.27,8900,1.0
MSFT,2019-09-03,136.61,137.2,135.7,136.04,136.04,18869300,1.0
MSFT,2019-09-10,136.8,136.89,134.51,136.08,136.08,28903400,1.0
MSFT,2019-09-13,137.78,138.06,136.57,137.32,137.32,22902300,1.0
MSFT,2019-09-12,137.85,138.42,136.87,137.52,137.52,27010000,1.0
MSFT,2019-09-11,135.91,136.27,135.09,136.12,136.12,24726100,1.0
MSFT,2019-09-09,139.59,139.75,136.46,137.52,137.52,25773900,1.0
MSFT,2019-09-04,137.3,137.69,136.48,137.63,137.63,17995900,1.0
MSFT,2019-09-05,139.11,140.38,138.76,140.05,140.05,26101800,1.0
MSFT,2019-09-16,135.83,136.7,135.66,136.33,136.33,14785072,1.0
MSFT,2019-09-06,140.03,140.18,138.2,139.1,139.1,20824500,1.0
AAPL,2019-09-03,206.43,206.98,204.22,205.7,205.7,20023000,1.0
AAPL,2019-09-10,213.86,216.78,211.71,216.7,216.7,31777900,1.0
AAPL,2019-09-13,220.0,220.79,217.02,218.75,218.75,39363200,1.0
AAPL,2019-09-12,224.8,226.42,222.86,223.09,223.09,32226700,1.0
AAPL,2019-09-05,212.0,213.97,211.51,213.28,213.28,23913700,1.0
AAPL,2019-09-11,218.07,223.71,217.73,223.59,223.59,44289600,1.0
AAPL,2019-09-09,214.84,216.44,211.07,214.17,214.17,27309400,1.0
AAPL,2019-09-04,208.39,209.48,207.32,209.19,209.19,19188100,1.0
AAPL,2019-09-16,217.73,220.12,217.56,219.9,219.9,20598794,1.0
AAPL,2019-09-06,214.05,214.42,212.51,213.26,213.26,19362300,1.0
AMZN,2019-09-10,1822.75,1825.8101,1805.34,1820.55,1820.55,2613900,1.0
AMZN,2019-09-03,1770.0,1800.8,1768.0,1789.84,1789.84,3543000,1.0
AMZN,2019-09-13,1842.01,1846.12,1835.17,1839.34,1839.34,1951200,1.0
AMZN,2019-09-12,1837.63,1853.66,1834.28,1843.55,1843.55,2823500,1.0
AMZN,2019-09-05,1821.95,1842.0,1815.58,1840.72,1840.72,3310800,1.0
AMZN,2019-09-11,1812.14,1833.42,1809.08,1822.99,1822.99,2432800,1.0
AMZN,2019-09-09,1841.0,1850.0,1824.61,1831.35,1831.35,2999500,1.0
AMZN,2019-09-04,1805.0,1807.63,1796.23,1800.62,1800.62,2324100,1.0
AMZN,2019-09-16,1824.02,1825.1801,1800.4301,1807.84,1807.84,3310881,1.0
AMZN,2019-09-06,1838.22,1840.65,1826.4,1833.51,1833.51,2496900,1.0
BCBP,2019-09-06,12.61,12.62,12.5,12.5,12.5,7200,1.0
BCBP,2019-09-05,12.49,12.63,12.46,12.53,12.53,19900,1.0
BCBP,2019-09-16,13.0,13.06,12.95,13.0,13.0,25700,1.0
BCBP,2019-09-13,13.0,13.09,12.98,12.98,12.98,47200,1.0
BCBP,2019-09-17,12.91,13.04,12.85,12.99,12.99,19659,1.0
BCBP,2019-09-10,12.57,12.95,12.49,12.86,12.86,22000,1.0
BCBP,2019-09-12,12.92,13.03,12.83,13.03,13.03,32000,1.0
BCBP,2019-09-09,12.48,12.81,12.48,12.81,12.81,16900,1.0
BCBP,2019-09-11,12.94,13.09,12.6,12.96,12.96,33300,1.0
MSFT,2019-09-26,139.44,140.18,138.44,139.54,139.54,17456600,1.0
MSFT,2019-09-20,141.01,141.65,138.25,139.44,139.44,39167300,1.0
MSFT,2019-09-17,136.96,137.52,136.43,137.39,137.39,17814200,1.0
MSFT,2019-09-19,140.3,142.37,140.07,141.07,141.07,35772100,1.0
MSFT,2019-09-23,139.23,139.63,138.44,139.14,139.14,17139300,1.0
MSFT,2019-09-25,137.5,139.96,136.03,139.36,139.36,21382000,1.0
MSFT,2019-09-27,140.15,140.36,136.65,137.73,137.73,22477700,1.0
MSFT,2019-09-24,140.36,140.69,136.88,137.38,137.38,29773200,1.0
MSFT,2019-09-18,137.36,138.67,136.53,138.52,138.52,23982100,1.0
AAPL,2019-09-17,219.96,220.82,219.12,220.7,220.7,18318700,1.0
AAPL,2019-09-20,221.38,222.56,217.47,217.73,217.73,55413100,1.0
AAPL,2019-09-26,220.0,220.94,218.83,219.89,219.89,18833500,1.0
AAPL,2019-09-23,218.95,219.84,217.65,218.72,218.72,19165500,1.0
AAPL,2019-09-25,218.55,221.5,217.14,221.03,221.03,21903400,1.0
AAPL,2019-09-19,222.01,223.76,220.37,220.96,220.96,22060600,1.0
AAPL,2019-09-27,220.54,220.96,217.28,218.82,218.82,25352000,1.0
AAPL,2019-09-18,221.06,222.85,219.44,222.77,222.77,25340000,1.0
AAPL,2019-09-24,221.03,222.49,217.19,217.68,217.68,31190800,1.0
AMZN,2019-09-18,1817.04,1822.0601,1795.5,1817.46,1817.46,2505600,1.0
AMZN,2019-09-24,1790.61,1795.71,1735.55,1741.61,1741.61,4616000,1.0
AMZN,2019-09-27,1748.0,1749.12,1713.8199,1725.45,1725.45,3907200,1.0
AMZN,2019-09-25,1747.36,1773.0,1723.0,1768.33,1768.33,3493200,1.0
AMZN,2019-09-23,1777.0,1792.7,1767.3199,1785.3,1785.3,2922300,1.0
AMZN,2019-09-19,1821.02,1832.5699,1817.9,1821.5,1821.5,2031500,1.0
AMZN,2019-09-17,1807.08,1823.99,1804.1,1822.55,1822.55,1982400,1.0
AMZN,2019-09-20,1821.71,1830.63,1780.92,1794.16,1794.16,5341900,1.0
AMZN,2019-09-26,1762.79,1763.37,1731.5,1739.84,1739.84,3536800,1.0
BCBP,2019-09-19,12.99,13.05,12.81,12.82,12.82,27300,1.0
BCBP,2019-09-30,13.02,13.02,12.82,12.84,12.84,24444,1.0
BCBP,2019-09-20,12.79,13.16,12.79,13.03,13.03,100700,1.0
BCBP,2019-09-18,12.99,13.0,12.88,12.95,12.95,25000,1.0
BCBP,2019-09-25,13.0,13.05,12.96,12.99,12.99,198200,1.0
BCBP,2019-09-24,12.9,13.13,12.88,12.96,12.96,35800,1.0
BCBP,2019-09-26,12.93,13.0,12.53,12.96,12.96,65900,1.0
BCBP,2019-09-27,12.95,13.02,12.91,12.96,12.96,39500,1.0
BCBP,2019-09-23,13.01,13.08,12.96,13.0,13.0,29700,1.0
MSFT,2019-10-03,134.95,136.75,133.22,136.28,136.28,24132900,1.0
MSFT,2019-10-08,137.08,137.76,135.62,135.67,135.67,25550500,1.0
MSFT,2019-10-02,136.25,136.37,133.58,134.65,134.65,30521700,1.0
MSFT,2019-10-10,138.49,139.67,138.25,139.1,139.1,17654600,1.0
MSFT,2019-10-09,137.46,138.7,136.97,138.24,138.24,19749900,1.0
MSFT,2019-09-30,138.05,139.22,137.78,139.03,139.03,17280900,1.0
MSFT,2019-10-11,140.12,141.0,139.51,139.68,139.68,22270160,1.0
MSFT,2019-10-04,136.75,138.25,136.42,138.12,138.12,22897700,1.0
MSFT,2019-10-01,139.66,140.25,137.0,137.07,137.07,21466600,1.0
MSFT,2019-10-07,137.14,138.18,137.02,137.12,137.12,15303700,1.0
AAPL,2019-10-07,226.27,229.93,225.84,227.06,227.06,30576500,1.0
AAPL,2019-09-30,220.9,224.58,220.79,223.97,223.97,25977400,1.0
AAPL,2019-10-11,232.95,237.64,232.3075,236.21,236.21,39216958,1.0
AAPL,2019-10-01,225.07,228.22,224.2,224.59,224.59,34805800,1.0
AAPL,2019-10-04,225.64,227.49,223.89,227.01,227.01,34619700,1.0
AAPL,2019-10-02,223.06,223.58,217.93,218.96,218.96,34612300,1.0
AAPL,2019-10-10,227.93,230.44,227.3,230.09,230.09,28253400,1.0
AAPL,2019-10-09,227.03,227.79,225.64,227.03,227.03,18692600,1.0
AAPL,2019-10-08,225.82,228.06,224.33,224.4,224.4,27955000,1.0
AAPL,2019-10-03,218.43,220.96,215.13,220.82,220.82,28606500,1.0
AMZN,2019-10-04,1726.02,1740.58,1719.23,1739.65,1739.65,2471900,1.0
AMZN,2019-10-10,1725.24,1738.29,1713.75,1720.26,1720.26,2575200,1.0
AMZN,2019-10-03,1713.0,1725.0,1685.0601,1724.42,1724.42,3468200,1.0
AMZN,2019-10-02,1727.74,1728.89,1705.0,1713.23,1713.23,3301100,1.0
AMZN,2019-10-01,1746.0,1755.6,1728.41,1735.65,1735.65,3084500,1.0
AMZN,2019-10-07,1731.63,1747.83,1723.7,1732.66,1732.66,2154700,1.0
AMZN,2019-10-09,1719.61,1729.95,1714.36,1721.99,1721.99,2043500,1.0
AMZN,2019-09-30,1726.99,1737.46,1709.22,1735.91,1735.91,2644700,1.0
AMZN,2019-10-11,1742.92,1745.41,1729.86,1731.92,1731.92,3084068,1.0
AMZN,2019-10-08,1722.49,1727.0,1705.0,1705.51,1705.51,2542000,1.0
BCBP,2019-10-10,12.95,12.99,12.72,12.9,12.9,45600,1.0
BCBP,2019-10-11,13.0,13.02,12.7,12.93,12.93,116873,1.0
BCBP,2019-10-04,12.64,12.76,12.53,12.76,12.76,16800,1.0
BCBP,2019-10-08,12.78,12.82,12.59,12.73,12.73,17100,1.0
BCBP,2019-10-07,12.68,13.0,12.68,12.91,12.91,32900,1.0
BCBP,2019-10-09,12.75,13.0,12.75,12.96,12.96,23800,1.0
BCBP,2019-10-03,12.55,12.69,12.48,12.57,12.57,30900,1.0
BCBP,2019-10-02,12.47,12.65,12.41,12.63,12.63,19200,1.0
BCBP,2019-10-01,12.85,12.92,12.49,12.57,12.57,26200,1.0
MSFT,2019-10-18,139.76,140.0,136.56,137.41,137.41,32273500,1.0
MSFT,2019-10-14,139.69,140.29,139.52,139.55,139.55,13304300,1.0
MSFT,2019-10-21,138.45,138.5,137.01,138.43,138.43,20078200,1.0
MSFT,2019-10-24,139.39,140.41,138.67,139.94,139.94,34434281,1.0
MSFT,2019-10-17,140.95,141.42,139.02,139.69,139.69,21460600,1.0
MSFT,2019-10-15,140.06,141.79,139.81,141.57,141.57,19695700,1.0
MSFT,2019-10-22,138.97,140.01,136.26,136.37,136.37,27431000,1.0
MSFT,2019-10-23,136.88,137.45,135.61,137.24,137.24,29844600,1.0
MSFT,2019-10-16,140.79,140.99,139.53,140.41,140.41,20751600,1.0
AAPL,2019-10-14,234.9,238.13,234.67,235.87,235.87,24106900,1.0
AAPL,2019-10-18,234.59,237.58,234.29,236.41,236.41,24358400,1.0
AAPL,2019-10-17,235.09,236.15,233.52,235.28,235.28,16896300,1.0
AAPL,2019-10-24,244.51,244.8,241.81,243.58,243.58,15982273,1.0
AAPL,2019-10-21,237.52,240.99,237.32,240.51,240.51,21811800,1.0
AAPL,2019-10-22,241.16,242.2,239.62,239.96,239.96,20573400,1.0
AAPL,2019-10-15,236.39,237.65,234.88,235.32,235.32,21840000,1.0
AAPL,2019-10-23,242.1,243.24,241.22,243.18,243.18,18957200,1.0
AAPL,2019-10-16,233.37,235.24,233.2,234.37,234.37,18475800,1.0
AMZN,2019-10-16,1773.33,1786.24,1770.52,1777.4301,1777.4301,2763400,1.0
AMZN,2019-10-23,1761.3,1770.05,1742.0,1762.17,1762.17,2138200,1.0
AMZN,2019-10-15,1742.14,1776.45,1740.62,1767.38,1767.38,3111700,1.0
AMZN,2019-10-22,1788.15,1789.78,1762.0,1765.73,1765.73,2111700,1.0
AMZN,2019-10-21,1769.66,1785.88,1765.0,1785.66,1785.66,2130400,1.0
AMZN,2019-10-24,1771.09,1788.3379,1760.27,1780.78,1780.78,3027082,1.0
AMZN,2019-10-17,1796.49,1798.85,1782.02,1787.48,1787.48,2647400,1.0
AMZN,2019-10-18,1787.8,1793.98,1749.2,1757.51,1757.51,3362500,1.0
AMZN,2019-10-14,1728.91,1741.89,1722.0,1736.4301,1736.4301,1910200,1.0
BCBP,2019-10-17,12.98,13.0,12.9,12.96,12.96,51800,1.0
BCBP,2019-10-15,13.0,13.02,12.39,12.9,12.9,148600,1.0
BCBP,2019-10-24,12.99,13.0,12.84,12.96,12.96,42100,1.0
BCBP,2019-10-25,12.89,13.0,12.83,12.9,12.9,33796,1.0
BCBP,2019-10-23,12.95,13.0,12.79,12.97,12.97,40200,1.0
BCBP,2019-10-18,12.9,13.0,12.9,12.92,12.92,44800,1.0
BCBP,2019-10-21,12.99,13.0,12.92,13.0,13.0,124300,1.0
BCBP,2019-10-14,12.98,13.0,12.94,12.99,12.99,23400,1.0
BCBP,2019-10-22,12.96,13.06,12.93,13.0,13.0,73400,1.0
BCBP,2019-10-16,12.91,13.0,12.84,12.92,12.92,36800,1.0
MSFT,2019-10-25,139.34,141.14,139.2,140.73,140.73,25274600,1.0
MSFT,2019-10-28,144.4,145.67,143.51,144.19,144.19,35280100,1.0
MSFT,2019-11-01,144.26,144.42,142.97,143.72,143.72,33119200,1.0
MSFT,2019-10-29,144.08,144.5,142.65,142.83,142.83,20519700,1.0
MSFT,2019-11-04,144.83,145.0,144.16,144.55,144.55,16858600,1.0
MSFT,2019-10-31,144.9,144.93,142.99,143.37,143.37,24596200,1.0
MSFT,2019-11-05,144.97,145.0,143.9056,144.46,144.46,14089429,1.0
MSFT,2019-10-30,143.52,145.0,142.79,144.61,144.61,18471700,1.0
AAPL,2019-10-30,244.76,245.3,241.21,243.26,243.26,30950600,1.0
AAPL,2019-11-05,257.05,258.19,256.34,257.13,257.13,18877367,1.0
AAPL,2019-10-31,247.24,249.17,237.26,248.76,248.76,34766600,1.0
AAPL,2019-11-04,257.33,257.85,255.38,257.5,257.5,25553100,1.0
AAPL,2019-10-28,247.42,249.25,246.72,249.05,249.05,24143200,1.0
AAPL,2019-10-25,243.16,246.73,242.88,246.58,246.58,18330500,1.0
AAPL,2019-10-29,248.97,249.75,242.57,243.29,243.29,35660100,1.0
AAPL,2019-11-01,249.54,255.93,249.16,255.82,255.82,37738700,1.0
AMZN,2019-10-28,1748.0601,1778.7,1742.5,1777.08,1777.08,3708900,1.0
AMZN,2019-11-06,1801.0,1802.5,1788.585,1795.77,1795.77,1899381,1.0
AMZN,2019-11-01,1788.01,1797.45,1785.21,1791.4399,1791.4399,2788700,1.0
AMZN,2019-10-31,1775.99,1792.0,1771.48,1776.66,1776.66,2779100,1.0
AMZN,2019-10-29,1774.8101,1777.0,1755.8101,1762.71,1762.71,2273700,1.0
AMZN,2019-11-04,1801.01,1815.0601,1801.01,1804.66,1804.66,2700500,1.0
AMZN,2019-10-30,1760.24,1782.38,1759.12,1779.99,1779.99,2442400,1.0
AMZN,2019-11-05,1809.16,1810.25,1794.0,1801.71,1801.71,1883600,1.0
AMZN,2019-10-25,1697.55,1764.21,1695.0,1761.33,1761.33,9594600,1.0
BCBP,2019-10-30,12.89,13.0,12.75,12.96,12.8211,19200,1.0
BCBP,2019-11-06,13.17,13.26,13.02,13.06,12.92,43200,1.0
BCBP,2019-11-04,13.0,13.05,12.95,13.02,12.8804,40400,1.0
BCBP,2019-10-31,12.9,12.93,12.31,12.9,12.7617,26200,1.0
BCBP,2019-10-28,12.88,13.0,12.88,12.98,12.8409,14200,1.0
BCBP,2019-10-29,13.0,13.0,12.91,12.93,12.7914,20800,1.0
BCBP,2019-11-05,12.99,13.23,12.99,13.21,13.0684,29300,1.0
BCBP,2019-11-01,12.89,13.0,12.89,13.0,12.8606,29300,1.0
BCBP,2019-11-07,13.04,13.18,13.0,13.02,13.02,42019,1.0
MSFT,2019-11-15,148.93,149.99,148.27,149.97,149.97,23485700,1.0
MSFT,2019-11-13,146.74,147.46,146.28,147.31,147.31,16919200,1.0
MSFT,2019-11-08,143.98,145.99,143.76,145.96,145.96,16732700,1.0
MSFT,2019-11-12,146.28,147.57,146.06,147.07,147.07,18641600,1.0
MSFT,2019-11-11,145.34,146.42,144.73,146.11,146.11,14362600,1.0
MSFT,2019-11-06,144.37,144.52,143.2,144.06,144.06,16575800,1.0
MSFT,2019-11-07,143.84,144.88,143.77,144.26,144.26,17786700,1.0
MSFT,2019-11-14,147.02,148.41,147.0,148.06,148.06,19729800,1.0
MSFT,2019-11-18,150.07,150.55,148.98,150.34,150.34,20560523,1.0
AAPL,2019-11-18,265.8,267.43,264.23,267.1,267.1,20154041,1.0
AAPL,2019-11-14,263.75,264.88,262.1,262.64,262.64,22295700,1.0
AAPL,2019-11-12,261.55,262.79,260.92,261.96,261.96,21847200,1.0
AAPL,2019-11-11,258.3,262.47,258.28,262.2,262.2,20455300,1.0
AAPL,2019-11-06,256.77,257.49,255.37,257.24,256.47,18966100,1.0
AAPL,2019-11-07,258.74,260.35,258.11,259.43,259.43,23735100,1.0
AAPL,2019-11-08,258.69,260.44,256.85,260.14,260.14,17496600,1.0
AAPL,2019-11-13,261.13,264.78,261.07,264.47,264.47,25683600,1.0
AAPL,2019-11-15,263.68,265.78,263.01,265.76,265.76,25051600,1.0
AMZN,2019-11-12,1774.66,1786.22,1771.91,1778.0,1778.0,2037600,1.0
AMZN,2019-11-11,1778.0,1780.0,1767.13,1771.65,1771.65,1946000,1.0
AMZN,2019-11-07,1803.76,1805.9,1783.48,1788.2,1788.2,2651100,1.0
AMZN,2019-11-14,1751.4301,1766.59,1749.5601,1754.6,1754.6,2264800,1.0
AMZN,2019-11-18,1738.3,1753.7,1722.71,1752.53,1752.53,2688973,1.0
AMZN,2019-11-15,1760.05,1761.6801,1732.86,1739.49,1739.49,3927600,1.0
AMZN,2019-11-13,1773.39,1775.0,1747.3199,1753.11,1753.11,2989500,1.0
AMZN,2019-11-08,1787.89,1789.88,1774.04,1785.88,1785.88,2123300,1.0
BCBP,2019-11-11,12.88,13.08,12.88,13.05,13.05,12800,1.0
BCBP,2019-11-15,13.09,13.09,13.0,13.02,13.02,17400,1.0
BCBP,2019-11-08,13.01,13.11,12.93,12.99,12.99,25900,1.0
BCBP,2019-11-13,12.97,13.07,12.91,13.01,13.01,10900,1.0
BCBP,2019-11-18,13.01,13.08,12.9,13.04,13.04,26700,1.0
BCBP,2019-11-12,13.01,13.15,12.97,13.07,13.07,13000,1.0
BCBP,2019-11-19,13.005,13.16,12.96,13.12,13.12,26356,1.0
BCBP,2019-11-14,13.0,13.06,13.0,13.01,13.01,11100,1.0
MSFT,2019-11-19,150.88,151.33,150.195,150.39,149.8791,23960164,1.0
MSFT,2019-11-29,152.1,152.3,151.28,151.38,151.38,11977300,1.0
MSFT,2019-11-21,149.4,149.8,148.501,149.48,149.48,18576083,1.0
MSFT,2019-11-27,152.33,152.5,151.52,152.32,152.32,15201293,1.0
MSFT,2019-11-20,150.31,150.84,148.46,149.62,149.62,25720060,1.0
MSFT,2019-11-25,150.0,151.35,149.92,151.23,151.23,22428585,1.0
MSFT,2019-11-22,150.07,150.3,148.82,149.59,149.59,15841680,1.0
MSFT,2019-11-26,151.36,152.42,151.32,152.03,152.03,24635100,1.0
AAPL,2019-11-20,265.54,266.083,260.4,263.19,263.19,26609919,1.0
AAPL,2019-11-27,265.58,267.98,265.31,267.84,267.84,16386122,1.0
AAPL,2019-11-21,263.69,264.005,261.18,262.01,262.01,30348778,1.0
AAPL,2019-11-29,266.6,268.0,265.9,267.25,267.25,11654363,1.0
AAPL,2019-11-19,267.9,268.0,265.3926,266.29,266.29,19069597,1.0
AAPL,2019-11-26,266.94,267.16,262.5,264.29,264.29,26334882,1.0
AAPL,2019-11-22,262.59,263.18,260.84,261.78,261.78,16331263,1.0
AAPL,2019-11-25,262.71,266.44,262.52,266.37,266.37,21029517,1.0
AMZN,2019-11-26,1779.92,1797.03,1778.35,1796.94,1796.94,3190428,1.0
AMZN,2019-11-27,1801.0,1824.5,1797.31,1818.51,1818.51,3035846,1.0
AMZN,2019-11-21,1743.0,1746.87,1730.36,1734.71,1734.71,2662938,1.0
AMZN,2019-11-22,1739.02,1746.43,1731.0,1745.72,1745.72,2479081,1.0
AMZN,2019-11-29,1817.78,1824.69,1800.79,1800.8,1800.8,1923440,1.0
AMZN,2019-11-25,1753.25,1777.42,1753.24,1773.84,1773.84,3489467,1.0
AMZN,2019-11-20,1749.14,1762.52,1734.12,1745.53,1745.53,2793759,1.0
AMZN,2019-11-19,1756.99,1760.68,1743.03,1752.79,1752.79,2274535,1.0
BCBP,2019-11-21,13.06,13.1,12.96,13.1,13.1,14259,1.0
BCBP,2019-11-27,13.3911,13.58,13.3911,13.56,13.56,29922,1.0
BCBP,2019-11-29,13.5,13.58,13.44,13.54,13.54,7839,1.0
BCBP,2019-11-26,13.33,13.53,13.33,13.4,13.4,39399,1.0
BCBP,2019-11-25,13.17,13.36,13.1028,13.36,13.36,28355,1.0
BCBP,2019-11-20,13.1,13.24,13.0,13.08,13.08,40436,1.0
BCBP,2019-11-22,13.17,13.185,13.025,13.18,13.18,19319,1.0
BCBP,2019-12-02,13.6,13.67,13.05,13.09,13.09,41175,1.0
MSFT,2019-12-03,147.49,149.43,146.65,149.31,149.31,25192145,1.0
MSFT,2019-12-11,151.54,151.87,150.33,151.7,151.7,18860001,1.0
MSFT,2019-12-09,151.07,152.21,150.91,151.36,151.36,16741350,1.0
MSFT,2019-12-04,150.14,150.1799,149.2,149.85,149.85,17580617,1.0
MSFT,2019-12-12,151.65,153.44,151.02,153.24,153.24,24645366,1.0
MSFT,2019-12-02,151.81,151.83,148.32,149.55,149.55,27473616,1.0
MSFT,2019-12-10,151.29,151.89,150.765,151.13,151.13,16481060,1.0
MSFT,2019-12-05,150.05,150.32,149.48,149.93,149.93,17880601,1.0
MSFT,2019-12-13,153.1106,154.89,152.83,154.53,154.53,23194276,1.0
MSFT,2019-12-06,150.99,151.87,150.27,151.75,151.75,16410400,1.0
AAPL,2019-12-10,268.6,270.07,265.86,268.48,268.48,22632383,1.0
AAPL,2019-12-05,263.79,265.89,262.73,265.58,265.58,18661343,1.0
AAPL,2019-12-13,271.46,275.3,270.93,275.15,275.15,32399589,1.0
AAPL,2019-12-06,267.48,271.0,267.3,270.71,270.71,26547493,1.0
AAPL,2019-12-03,258.31,259.53,256.29,259.45,259.45,29377268,1.0
AAPL,2019-12-11,268.81,271.1,268.5,270.77,270.77,19723391,1.0
AAPL,2019-12-09,270.0,270.8,264.91,266.92,266.92,32182645,1.0
AAPL,2019-12-04,261.07,263.31,260.68,261.74,261.74,16810388,1.0
AAPL,2019-12-02,267.27,268.25,263.45,264.16,264.16,23693550,1.0
AAPL,2019-12-12,267.78,272.5599,267.321,271.46,271.46,34437042,1.0
AMZN,2019-12-13,1765.0,1768.99,1755.0,1760.94,1760.94,2642668,1.0
AMZN,2019-12-06,1751.2,1754.4,1740.13,1751.6,1751.6,3119979,1.0
AMZN,2019-12-10,1747.4,1750.67,1735.0,1739.21,1739.21,2515644,1.0
AMZN,2019-12-05,1763.5,1763.5,1740.0,1740.48,1740.48,2827852,1.0
